epoch,batch,loss,task_loss,coherence,diversity,entropy_reg,sparsity,entropy,lambda_coherence,lambda_diversity,lambda_entropy,epsilon_mod,coherence_variance,num_islands,ocean_proximity_mean,spec_mean,spec_max,grad_history_idx,lifecycle_phase
0,0,2.5102906227111816,2.3781497478485107,1.3909566402435303,0.0,0.0,0.5,-0.0,0.10450000000000001,0.12100000000000002,0.012100000000000001,1.0,0.0029471490997821093,2,0.0,0.0651431530714035,0.10000000149011612,,
0,1,2.5620131492614746,2.393955707550049,1.4348195791244507,0.0,0.0,0.5,-0.0,0.12644500000000003,0.14641000000000004,0.014641000000000003,1.0,0.0026936109643429518,2,0.0,0.11381831020116806,0.1899999976158142,,
0,2,2.546560764312744,2.351410388946533,1.3716017007827759,0.0,0.0,0.5,-0.0,0.15299845000000004,0.17715610000000007,0.017715610000000007,1.0,0.002485529985278845,2,0.0,0.16258452832698822,0.2709999978542328,,
0,3,2.56060528755188,2.3252880573272705,1.3796473741531372,0.0,0.0,0.5,-0.0,0.18512812450000007,0.2143588810000001,0.021435888100000012,1.0,0.003005054546520114,2,0.0,0.20646612346172333,0.34389999508857727,,
0,4,2.5806491374969482,2.2992961406707764,1.3616636991500854,0.0,0.0,0.5,-0.0,0.22400503064500013,0.25937424601000014,0.025937424601000018,1.5,0.003082485171034932,2,0.0,0.23669150471687317,0.4095099866390228,,
0,5,2.643519639968872,2.3161840438842773,1.314491629600525,0.0,0.0,0.5,-0.0,0.2710460870804502,0.3138428376721002,0.031384283767210024,1.5,0.002746576676145196,2,0.0,0.27316877245903015,0.4685589671134949,,
0,6,2.6362898349761963,2.2919421195983887,1.1423672437667847,0.0,0.0,0.5,-0.0,0.3279657653673448,0.37974983358324127,0.03797498335832414,1.5,0.0024759252555668354,2,0.0,0.3059924244880676,0.5217030644416809,,
0,7,2.7623116970062256,2.302083730697632,1.2635823488235474,0.0,0.0,0.5,-0.0,0.39683857609448725,0.45949729863572203,0.04594972986357221,1.5,0.0025830541271716356,2,0.0,0.32563892006874084,0.5695327520370483,,
0,8,2.7193989753723145,2.2777328491210938,1.0024770498275757,0.0,0.0,0.5,-0.0,0.48017467707432965,0.5559917313492238,0.05559917313492239,1.5,0.002396145137026906,2,0.0,0.343299001455307,0.6125794649124146,,
0,9,2.8633203506469727,2.29469633102417,1.0700397491455078,0.0,0.0,0.5,-0.0,0.581011359259939,0.6727499949325609,0.0672749994932561,1.5,0.0024875360541045666,2,0.0,0.36417073011398315,0.651321530342102,,
0,10,2.9427144527435303,2.316887140274048,0.9743235111236572,0.0,0.0,0.5,-0.0,0.7030237447045263,0.8140274938683988,0.0814027493868399,1.5,0.0024958436843007803,2,0.0,0.385661244392395,0.6861894130706787,,
0,11,2.976982831954956,2.2923011779785156,0.8805233240127563,0.0,0.0,0.5,-0.0,0.850658731092477,0.9849732675807628,0.09849732675807629,1.5,0.002813846105709672,2,0.029003022238612175,0.40724635124206543,0.7175704836845398,,
0,12,3.091554641723633,2.27308988571167,0.8710117340087891,0.0,0.0,0.5,-0.0,1.0,1.0,0.1,1.5,0.0028561146464198828,2,0.06566812098026276,0.42790335416793823,0.7458134293556213,,
0,13,3.1214895248413086,2.2539374828338623,0.8219192028045654,0.04094526171684265,0.0,0.5,-0.0,1.0,1.0,0.1,1.5,0.003010910004377365,2,0.1036360114812851,0.44463664293289185,0.7712320685386658,,
0,14,3.124279260635376,2.2593789100646973,0.731235682964325,0.13053977489471436,0.0,0.5,-0.0,1.0,1.0,0.1,1.5,0.003066851058974862,2,0.1510654091835022,0.4657386839389801,0.7941088676452637,,
0,15,3.1002986431121826,2.237549304962158,0.7386996150016785,0.1240496039390564,0.0,0.5,-0.0,1.0,1.0,0.1,1.5,0.003001304343342781,2,0.18663820624351501,0.4850265383720398,0.8146979808807373,,
1,0,3.0884523391723633,2.2253530025482178,0.704183042049408,0.15891632437705994,0.0,0.5,-0.0,1.0,1.0,0.1,1.5,0.0033224427606910467,2,0.2223661243915558,0.4928120970726013,0.8332281708717346,,
1,1,3.0989627838134766,2.234058141708374,0.6326063871383667,0.22854822874069214,0.0,0.5,-0.0,1.0,1.0,0.1,1.5,0.0032512331381440163,2,0.26315537095069885,0.5103107690811157,0.8499053716659546,,
1,2,3.095978021621704,2.227867364883423,0.6303034424781799,0.23405706882476807,0.0,0.5,-0.0,1.0,1.0,0.1,1.5,0.003368332516402006,2,0.29782095551490784,0.5209654569625854,0.8649148344993591,,
1,3,3.0869977474212646,2.220028877258301,0.6567561030387878,0.20583778619766235,0.0,0.5,-0.0,1.0,1.0,0.1,1.5,0.003921728581190109,2,0.3231213390827179,0.5389779210090637,0.8784233331680298,,
1,4,3.0419974327087402,2.1743507385253906,0.6023640036582947,0.2618452310562134,0.0,0.5,-0.0,1.0,1.0,0.1,1.5,0.00483778677880764,2,0.3539661467075348,0.5453208684921265,0.8905810117721558,,
1,5,3.067023992538452,2.201108455657959,0.5722996592521667,0.29205322265625,0.0,0.5,-0.0,1.0,1.0,0.1,1.5,0.004303050227463245,2,0.38190022110939026,0.5539249181747437,0.9015229344367981,,
1,6,3.0579757690429688,2.1916513442993164,0.5698948502540588,0.29455476999282837,0.0,0.5,-0.0,1.0,1.0,0.1,1.0,0.004868348129093647,2,0.4066978693008423,0.5662249326705933,0.9113706350326538,,
1,7,3.0519652366638184,2.18282413482666,0.520214855670929,0.3451762795448303,0.0,0.5,-0.0,1.0,1.0,0.1,1.0,0.00523026380687952,2,0.4328748881816864,0.575127363204956,0.9202335476875305,,
1,8,3.022376775741577,2.1534907817840576,0.5543388724327087,0.31017202138900757,0.0,0.5,-0.0,1.0,1.0,0.1,1.0,0.005899984389543533,2,0.4507559835910797,0.5770009756088257,0.9282101988792419,,
1,9,2.967085838317871,2.097653388977051,0.5064927339553833,0.35887742042541504,0.0,0.5,-0.0,1.0,1.0,0.1,1.0,0.0058503164909780025,2,0.4716513454914093,0.5915163159370422,0.9353891611099243,,
1,10,2.992859125137329,2.1270549297332764,0.49659669399261475,0.3663952350616455,0.0,0.5,-0.0,1.0,1.0,0.1,1.0,0.005694863386452198,2,0.48975861072540283,0.5991787910461426,0.9418502449989319,,
1,11,2.948544979095459,2.07743501663208,0.5218082666397095,0.34367674589157104,0.0,0.5,-0.0,1.0,1.0,0.1,1.0,0.007640204392373562,2,0.5018098950386047,0.6104332208633423,0.9476652145385742,,
1,12,2.9600741863250732,2.0912511348724365,0.4755971431732178,0.3885383605957031,0.0,0.5,-0.0,1.0,1.0,0.1,1.0,0.006663973908871412,2,0.5176066160202026,0.6191941499710083,0.9528986811637878,,
1,13,2.971757411956787,2.102926731109619,0.45961734652519226,0.40483832359313965,0.0,0.5,-0.0,1.0,1.0,0.1,1.0,0.007319888100028038,2,0.5335670709609985,0.6217972040176392,0.9576088190078735,,
1,14,2.9490768909454346,2.0810585021972656,0.47877246141433716,0.3851836323738098,0.0,0.5,-0.0,1.0,1.0,0.1,1.0,0.010985983535647392,2,0.5454490780830383,0.6307327747344971,0.9618479609489441,,
1,15,2.9062633514404297,2.0404045581817627,0.45969799160957336,0.4061608910560608,0.0,0.5,-0.0,1.0,1.0,0.1,1.0,0.009690908715128899,2,0.556992769241333,0.6374476552009583,0.9656631946563721,,
